COMPANY NAME,SECURITY TYPE,ISSUE PRICE,Symbol,ISSUE START DATE,ISSUE END DATE,PRICE RANGE,DATE OF LISTING,Anchor_Allocation_ZIP,ASBA_Circular_PDF,UPI_ASBA_Video,BHIM_UPI_Registration_Video
Seshaasai Technologies Limited,EQ,423,STYL,23-Sep-25,25-Sep-25,Rs.402 to Rs.423,30-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STYL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Solarworld Energy Solutions Limited,EQ,351,SOLARWORLD,23-Sep-25,25-Sep-25,Rs.333 to Rs.351,30-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SOLARWORLD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jaro Institute of Technology Management and Research Limited,EQ,890,JARO,23-Sep-25,25-Sep-25,Rs.846 to Rs.890,30-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JARO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ecoline Exim Limited,SME,141,ECOLINE,23-Sep-25,25-Sep-25,RS.134 to RS.141,30-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ECOLINE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Matrix Geo Solutions Limited,SME,104,MGSL,23-Sep-25,25-Sep-25,RS.98 to RS.104,30-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MGSL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ganesh Consumer Products Limited,EQ,322,GANESHCP,22-Sep-25,24-Sep-25,Rs.306 to Rs.322,29-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GANESHCP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Atlanta Electricals Limited,EQ,754,ATLANTAELE,22-Sep-25,24-Sep-25,Rs.718 to Rs.754,29-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ATLANTAELE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Prime Cable Industries Limited,SME,83,PRIMECAB,22-Sep-25,24-Sep-25,RS.78 to RS.83,29-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PRIMECAB.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Saatvik Green Energy Limited,EQ,465,SAATVIK,19-Sep-25,23-Sep-25,Rs.442 to Rs.465,26-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAATVIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
GK Energy Limited,EQ,153,GKENERGY,19-Sep-25,23-Sep-25,Rs.145 to Rs.153,26-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GKENERGY.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Siddhi Cotspin Limited,SME,108,SIDDHICOTS,19-Sep-25,23-Sep-25,RS.102 to RS.108,26-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SIDDHICOTS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Ivalue Infosolutions Limited,EQ,299,IVALUE,18-Sep-25,22-Sep-25,Rs.284 to Rs.299,25-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_IVALUE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
VMS TMT Limited,BE,99,VMSTMT,17-Sep-25,19-Sep-25,Rs.94 to Rs.99,24-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VMSTMT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Euro Pratik Sales Limited,EQ,247,EUROPRATIK,16-Sep-25,18-Sep-25,Rs.235 to Rs.247,23-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EUROPRATIK.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
TechD Cybersecurity Limited,SME,193,TECHD,15-Sep-25,17-Sep-25,RS.183 to RS.193,22-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TECHD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Urban Company Limited,EQ,103,URBANCO,10-Sep-25,12-Sep-25,Rs.98 to Rs.103,17-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_URBANCO.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shringar House of Mangalsutra Limited,EQ,165,SHRINGARMS,10-Sep-25,12-Sep-25,Rs.155 to Rs.165,17-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHRINGARMS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Dev Accelerator Limited,BE,61,DEVX,10-Sep-25,12-Sep-25,Rs.56 to Rs.61,17-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_DEVX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Galaxy Medicare Limited,SME,54,GML,10-Sep-25,12-Sep-25,RS.51 to RS.54,17-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GML.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Taurian MPS Limited,SME,171,TAURIAN,09-Sep-25,11-Sep-25,RS.162 to RS.171,16-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TAURIAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vigor Plast India Limited,SME,81,VIGOR,04-Sep-25,09-Sep-25,RS.77 to RS.81,12-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIGOR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Optivalue Tek Consulting Limited,SME,84,OPTIVALUE,02-Sep-25,04-Sep-25,RS.80 to RS.84,10-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_OPTIVALUE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Amanta Healthcare Limited,BE,126,AMANTA,01-Sep-25,03-Sep-25,Rs.120 to Rs.126,09-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AMANTA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Snehaa Organics Limited,SME,122,SNEHAA,29-Aug-25,02-Sep-25,RS.115 to RS.122,05-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SNEHAA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vikran Engineering Limited,EQ,97,VIKRAN,26-Aug-25,29-Aug-25,Rs.92 to Rs.97,03-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIKRAN.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Anlon Healthcare Limited,BE,91,AHCL,26-Aug-25,29-Aug-25,Rs.86 to Rs.91,03-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AHCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Current Infraprojects Limited,SME,80,CURRENT,26-Aug-25,29-Aug-25,RS.76 to RS.80,03-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CURRENT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sattva Engineering Construction Limited,SME,75,SATTVAENGG,26-Aug-25,29-Aug-25,RS.70 to RS.75,03-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SATTVAENGG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Anondita Medicare Limited,SME,145,ANONDITA,22-Aug-25,26-Aug-25,RS.137 to RS.145,01-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ANONDITA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shivashrit Foods Limited,SME,142,SHIVASHRIT,22-Aug-25,26-Aug-25,RS.135 to RS.142,01-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHIVASHRIT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Classic Electrodes (India) Limited,SME,87,CLASSICEIL,22-Aug-25,26-Aug-25,RS.82 to RS.87,01-Sep-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CLASSICEIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ARC Insulation & Insulators Limited,SME,125,ARCIIL,21-Aug-25,25-Aug-25,RS.119 to RS.125,29-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ARCIIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mangal Electrical Industries Limited,EQ,561,MEIL,20-Aug-25,22-Aug-25,Rs.533 to Rs.561,28-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Vikram Solar Limited,EQ,332,VIKRAMSOLR,19-Aug-25,21-Aug-25,Rs.315 to Rs.332,26-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_VIKRAMSOLR.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shreeji Shipping Global Limited,EQ,252,SHREEJISPG,19-Aug-25,21-Aug-25,Rs.240 to Rs.252,26-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHREEJISPG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Gem Aromatics Limited,EQ,325,GEMAROMA,19-Aug-25,21-Aug-25,Rs.309 to Rs.325,26-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_GEMAROMA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Patel Retail Limited,BE,255,PATELRMART,19-Aug-25,21-Aug-25,Rs.237 to Rs.255,26-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PATELRMART.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Studio LSD Limited,SME,54,STUDIOLSD,18-Aug-25,20-Aug-25,RS.51 to RS.54,25-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_STUDIOLSD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Regaal Resources Limited,EQ,102,REGAAL,12-Aug-25,14-Aug-25,Rs.96 to Rs.102,20-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_REGAAL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Mahendra Realtors & Infrastructure Limited,SME,85,MRIL,12-Aug-25,14-Aug-25,RS.75 to RS.85,20-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MRIL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
BlueStone Jewellery and Lifestyle Limited,EQ,517,BLUESTONE,11-Aug-25,13-Aug-25,Rs.492 to Rs.517,19-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BLUESTONE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
ANB Metal Cast Limited,SME,156,AMCL,08-Aug-25,12-Aug-25,RS.148 to RS.156,18-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AMCL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Medistep Healthcare Limited,SME,43,MEDISTEP,08-Aug-25,12-Aug-25,RS.43,18-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MEDISTEP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
JSW Cement Limited,EQ,147,JSWCEMENT,07-Aug-25,11-Aug-25,Rs.139 to Rs.147,14-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JSWCEMENT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
All Time Plastics Limited,EQ,275,ALLTIME,07-Aug-25,11-Aug-25,Rs.260 to Rs.275,14-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_ALLTIME.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Connplex Cinemas Limited,SME,177,CONNPLEX,07-Aug-25,11-Aug-25,RS.168 to RS.177,14-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CONNPLEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sawaliya Food Products Limited,SME,120,SAWALIYA,07-Aug-25,11-Aug-25,RS.114 to RS.120,14-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SAWALIYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Knowledge Realty Trust,RR,100,KRT,05-Aug-25,07-Aug-25,Rs.95 to Rs.100,18-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KRT.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Highway Infrastructure Limited,BE,70,HILINFRA,05-Aug-25,07-Aug-25,Rs.65 to Rs.70,12-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_HILINFRA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Bhadora Industries Limited,SME,103,BHADORA,04-Aug-25,06-Aug-25,RS.97 to RS.103,11-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BHADORA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aaradhya Disposal Industries Limited,SME,116,AARADHYA,04-Aug-25,06-Aug-25,RS.110 to RS.116,11-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_AARADHYA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Parth Electricals & Engineering Limited,SME,170,PARTH,04-Aug-25,06-Aug-25,RS.160 to RS.170,11-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_PARTH.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Jyoti Global Plast Limited,SME,66,JYOTIGLOBL,04-Aug-25,06-Aug-25,RS.62 to RS.66,11-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_JYOTIGLOBL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
FlySBS Aviation Limited,SME,225,FLYSBS,01-Aug-25,05-Aug-25,RS.210 to RS.225,08-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_FLYSBS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Renol Polychem Limited,SME,105,RNPL,31-Jul-25,04-Aug-25,RS.100 to RS.105,07-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_RNPL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Cash Ur Drive Marketing Limited,SME,130,CUDML,31-Jul-25,04-Aug-25,RS.123 to RS.130,07-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CUDML.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
National Securities Depository Limited,EQ,-,NSDL,30-Jul-25,01-Aug-25,Rs.760 to Rs.800,-,https://nsearchives.nseindia.com/content/ipo/ANCHOR_NSDL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
M&B Engineering Limited,EQ,385,MBEL,30-Jul-25,01-Aug-25,Rs.366 to Rs.385,06-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_MBEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sri Lotus Developers and Realty Limited,EQ,150,LOTUSDEV,30-Jul-25,01-Aug-25,Rs.140 to Rs.150,06-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LOTUSDEV.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Aditya Infotech Limited,EQ,675,CPPLUS,29-Jul-25,31-Jul-25,Rs.640 to Rs.675,05-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_CPPLUS.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Laxmi India Finance Limited,EQ,158,LAXMIINDIA,29-Jul-25,31-Jul-25,Rs.150 to Rs.158,05-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_LAXMIINDIA.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Kaytex Fabrics Limited,SME,180,KAYTEX,29-Jul-25,31-Jul-25,RS.171 to RS.180,05-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_KAYTEX.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Shanti Gold International Limited,EQ,199,SHANTIGOLD,25-Jul-25,29-Jul-25,Rs.189 to Rs.199,01-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SHANTIGOLD.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Sellowrap Industries Limited,SME,83,SELLOWRAP,25-Jul-25,29-Jul-25,RS.79 to RS.83,01-Aug-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_SELLOWRAP.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Brigade Hotel Ventures Limited,EQ,90,BRIGHOTEL,24-Jul-25,28-Jul-25,Rs.85 to Rs.90,31-Jul-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_BRIGHOTEL.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
GNG Electronics Limited,EQ,237,EBGNG,23-Jul-25,25-Jul-25,Rs.225 to Rs.237,30-Jul-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_EBGNG.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
Indiqube Spaces Limited,EQ,237,INDIQUBE,23-Jul-25,25-Jul-25,Rs.225 to Rs.237,30-Jul-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_INDIQUBE.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
TSC India Limited,SME,70,TSC,23-Jul-25,25-Jul-25,RS.68 to RS.70,30-Jul-25,https://nsearchives.nseindia.com/content/ipo/ANCHOR_TSC.zip,https://archives.nseindia.com/content/circulars/IPO53197.pdf,https://www.youtube.com/watch?v=UJ394m2Q3rg,https://www.youtube.com/watch?v=cIUJOIH0x4c&feature=youtu.be
